variant,ds,threads,pool_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
undo_log,list,1,1,53253869,3550258,193.5,191,193,194
undo_log,ring,1,1,65743503,4382900,139.6,138,139,174
undo_log,trie,1,1,57880468,3858698,170.7,167,179,205
undo_log,graph,1,1,66117665,4407844,138.6,137,138,139
kmod,list,1,1,54070005,3604667,189.0,187,188,189
kmod,ring,1,1,65723354,4381557,139.9,138,140,140
kmod,trie,1,1,63451847,4230123,148.1,145,146,147
kmod,rbtree,1,1,69469767,4631318,127.5,126,127,129
kmod,graph,1,1,68705593,4580373,129.8,128,129,131
undo_log,list,1,8,52307209,3487147,198.3,196,199,200
undo_log,ring,1,8,64551575,4303438,144.0,142,144,144
undo_log,trie,1,8,56743696,3782913,175.9,172,177,212
undo_log,graph,1,8,64702990,4313533,143.7,143,144,166
kmod,list,1,8,53183547,3545570,193.6,191,195,196
kmod,ring,1,8,64641636,4309442,144.0,143,144,144
kmod,trie,1,8,62129530,4141969,153.0,150,151,152
kmod,rbtree,1,8,68048826,4536588,131.9,130,132,133
kmod,graph,1,8,67331207,4488747,134.3,133,134,135
undo_log,list,1,32,52480009,3498667,197.6,195,199,5530
undo_log,ring,1,32,64548257,4303217,144.0,142,144,145
undo_log,trie,1,32,57003186,3800212,174.8,168,174,177
undo_log,graph,1,32,64968947,4331263,142.7,141,142,145
kmod,list,1,32,53546268,3569751,192.1,189,193,197
kmod,ring,1,32,64656179,4310412,143.9,142,143,145
kmod,trie,1,32,62207349,4147157,152.9,149,151,153
kmod,rbtree,1,32,68294155,4552944,131.7,130,132,134
kmod,graph,1,32,67595276,4506352,134.0,132,134,134
undo_log,list,1,128,52541996,3502800,197.4,195,197,200
undo_log,ring,1,128,64532470,4302165,144.0,141,143,177
undo_log,trie,1,128,56996780,3799785,174.7,170,178,218
undo_log,graph,1,128,64954578,4330305,142.7,141,142,143
kmod,list,1,128,53637131,3575809,191.7,190,191,193
kmod,ring,1,128,64627350,4308490,144.0,142,144,145
kmod,trie,1,128,62214899,4147660,152.9,150,151,151
kmod,rbtree,1,128,68278397,4551893,131.7,130,131,133
kmod,graph,1,128,67576464,4505098,134.0,132,133,135
undo_log,list,2,1,45744094,3049606,567.5,555,716,934
undo_log,ring,2,1,60967135,4064476,403.6,395,422,431
undo_log,trie,2,1,64904559,4326971,372.7,250,484,637
undo_log,graph,2,1,85966911,5731127,260.6,236,334,543
kmod,list,2,1,36099020,2406601,742.6,688,1089,1101
kmod,ring,2,1,66585296,4439020,362.4,320,525,539
kmod,trie,2,1,93599036,6239936,232.3,228,232,234
kmod,rbtree,2,1,94737281,6315819,228.0,224,228,234
kmod,graph,2,1,94974491,6331633,227.4,225,227,228
undo_log,list,2,8,47829591,3188639,539.0,538,672,701
undo_log,ring,2,8,60403805,4026920,408.2,378,513,619
undo_log,trie,2,8,45878061,3058537,564.4,420,687,694
undo_log,graph,2,8,86059607,5737307,260.3,240,457,557
kmod,list,2,8,35353467,2356898,760.1,694,1050,1090
kmod,ring,2,8,57235495,3815700,436.0,511,582,615
kmod,trie,2,8,92389794,6159320,236.3,232,236,244
kmod,rbtree,2,8,92680655,6178710,235.0,228,237,361
kmod,graph,2,8,93362965,6224198,232.9,229,233,235
undo_log,list,2,32,52914838,3527656,478.7,492,620,807
undo_log,ring,2,32,60846150,4056410,404.5,394,591,697
undo_log,trie,2,32,41562769,2770851,632.4,486,570,586
undo_log,graph,2,32,86660288,5777353,257.9,240,455,607
kmod,list,2,32,37502031,2500135,711.6,578,954,1116
kmod,ring,2,32,56484437,3765629,443.0,470,597,619
kmod,trie,2,32,92395886,6159726,236.3,232,236,357
kmod,rbtree,2,32,92527306,6168487,235.7,227,234,363
kmod,graph,2,32,93427383,6228492,232.8,229,232,235
undo_log,list,2,128,48029308,3201954,536.4,515,627,633
