variant,ds,threads,pool_size,total_ops,ops_per_sec,avg_lat_ns,p50_lat_ns,p95_lat_ns,p99_lat_ns
undo_log,list,1,1,74679901,4978660,145.9,185,187,199
undo_log,ring,1,1,70501982,4700132,142.1,140,141,141
undo_log,trie,1,1,59601425,3973428,181.1,176,178,199
undo_log,graph,1,1,69482393,4632160,145.1,143,144,144
kmod,list,1,1,59888819,3992588,180.0,177,179,179
kmod,ring,1,1,71228032,4748535,139.9,138,140,140
kmod,trie,1,1,73603885,4906926,133.3,128,130,130
kmod,rbtree,1,1,77045943,5136396,124.0,123,123,124
kmod,graph,1,1,76216329,5081089,126.0,124,126,127
undo_log,list,1,8,55919764,3727984,197.6,194,197,198
undo_log,ring,1,8,67613341,4507556,151.3,149,150,150
undo_log,trie,1,8,57462564,3830838,190.5,186,187,194
undo_log,graph,1,8,66631632,4442109,154.3,152,153,223
kmod,list,1,8,57855823,3857055,188.8,186,193,16498
kmod,ring,1,8,68508602,4567240,148.4,146,147,148
kmod,trie,1,8,70358197,4690546,142.8,140,142,143
kmod,rbtree,1,8,73744631,4916309,132.8,131,132,133
kmod,graph,1,8,68337521,4555835,142.8,133,136,136
undo_log,list,1,32,55876372,3725091,197.7,195,196,199
undo_log,ring,1,32,67574944,4504996,151.3,149,150,174
undo_log,trie,1,32,57139581,3809305,191.9,186,187,188
undo_log,graph,1,32,67119373,4474625,152.7,151,153,171
kmod,list,1,32,58350678,3890045,186.6,184,188,194
kmod,ring,1,32,68449510,4563301,148.6,146,148,148
kmod,trie,1,32,70377955,4691864,142.8,140,142,142
kmod,rbtree,1,32,73734144,4915610,132.8,130,132,132
kmod,graph,1,32,68591055,4572737,142.4,134,136,136
undo_log,list,1,128,55947716,3729848,197.4,194,195,196
undo_log,ring,1,128,67558105,4503874,151.3,149,150,150
undo_log,trie,1,128,57361683,3824112,190.8,185,187,187
undo_log,graph,1,128,67063775,4470918,152.8,150,152,153
kmod,list,1,128,58367819,3891188,186.4,184,185,189
kmod,ring,1,128,68365559,4557704,148.8,146,148,148
kmod,trie,1,128,70256276,4683752,143.0,140,142,151
kmod,rbtree,1,128,73640955,4909397,133.0,130,132,132
kmod,graph,1,128,70502415,4700161,139.2,134,136,136
undo_log,list,2,1,45162405,3010827,593.6,606,829,932
undo_log,ring,2,1,78111422,5207428,313.2,319,351,368
undo_log,trie,2,1,44926152,2995077,596.0,466,544,549
undo_log,graph,2,1,59748521,3983235,431.3,439,459,464
kmod,list,2,1,43078075,2871872,625.6,640,652,662
kmod,ring,2,1,86021323,5734755,278.3,272,283,506
kmod,trie,2,1,115686284,7712419,188.8,176,191,248
kmod,rbtree,2,1,126019889,8401326,167.3,163,170,306
kmod,graph,2,1,98081595,6538773,235.5,208,309,334
undo_log,list,2,8,49799008,3319934,531.7,525,705,878
undo_log,ring,2,8,75133474,5008898,328.5,338,363,388
undo_log,trie,2,8,36035677,2402378,760.7,573,596,627
undo_log,graph,2,8,58385084,3892339,443.2,455,475,2649
kmod,list,2,8,71137394,4742493,351.1,318,648,702
kmod,ring,2,8,80834123,5388942,300.5,287,380,424
kmod,trie,2,8,112829127,7521942,195.2,185,191,213
kmod,rbtree,2,8,121966852,8131123,175.3,171,177,256
kmod,graph,2,8,97839789,6522653,235.4,214,297,344
undo_log,list,2,32,51085429,3405695,516.6,502,648,738
undo_log,ring,2,32,75371181,5024745,327.0,338,371,387
undo_log,trie,2,32,32660064,2177338,847.1,633,677,729
undo_log,graph,2,32,56911224,3794082,456.5,455,466,472
kmod,list,2,32,63961250,4264083,398.3,324,600,651
kmod,ring,2,32,82375097,5491673,293.6,286,418,440
kmod,trie,2,32,112844510,7522967,195.3,185,192,267
kmod,rbtree,2,32,121980368,8132025,175.3,171,177,179
kmod,graph,2,32,95125926,6341728,241.4,225,316,336
undo_log,list,2,128,51490773,3432718,512.0,491,613,664
undo_log,ring,2,128,77629479,5175299,315.6,326,349,374
undo_log,trie,2,128,51922719,3461515,473.8,329,488,507
undo_log,graph,2,128,56940578,3796039,456.2,457,470,475
kmod,list,2,128,70543131,4702875,354.6,318,402,498
kmod,ring,2,128,78379689,5225313,312.2,293,415,459
kmod,trie,2,128,112861934,7524129,195.2,185,188,205
kmod,rbtree,2,128,121913378,8127559,175.5,171,175,178
kmod,graph,2,128,94628409,6308561,242.0,225,312,368
undo_log,list,4,1,39109792,2607319,1463.7,1436,1550,1604
undo_log,ring,4,1,100407739,6693849,272.8,247,447,517
undo_log,trie,4,1,32538225,2169215,1664.2,1227,1387,1453
undo_log,graph,4,1,51456362,3430424,1095.5,1060,1219,1260
kmod,list,4,1,25512522,1700835,2281.2,2281,2889,3305
kmod,ring,4,1,35676917,2378461,1611.4,1709,2655,7073
kmod,trie,4,1,30984445,2065630,1866.8,1889,2730,3114
kmod,rbtree,4,1,37183775,2478918,1543.1,1546,2442,2987
kmod,graph,4,1,35664625,2377642,1611.9,1662,2657,2948
undo_log,list,4,8,39051033,2603402,1465.9,1433,1601,1659
